Elvis Tanner, 96, 48233, 12
Lila Mccann, 95, 46716, 12
Kingston Abbott, 95, 36294, 12
Ray Burke, 97, 49547, 12
Moses Erickson, 95, 81747, 12
Clementine Bradford, 99, 62815, 12
Hazel Parrish, 98, 62815, 12
Romy Stephenson, 99, 98579, 12
Silas Benjamin, 95, 90082, 12
Luca Diaz, 99, 85402, 12
Magnus Benson, 98, 40875, 12
Frances Kerr, 95, 30980, 12
Otis Alvarez, 95, 61132, 12
Duke Gallegos, 99, 38381, 12
Romy Fry, 99, 46716, 12
Magnus May, 99, 17999, 12
Flora Craig, 97, 56085, 12
Silas Floyd, 98, 98242, 12
Romy Acevedo, 97, 49547, 12
Homer Cummings, 97, 70765, 12
Leopold Andrade, 99, 95152, 12
Rufus Sims, 96, 37533, 12
Roman Morrison, 99, 40728, 12
Iris Todd, 98, 78755, 12
Sullivan Ayers, 97, 53969, 12
Minnie Romero, 95, 92872, 12
Roman Gallagher, 96, 88632, 12
Rufus Blanchard, 97, 76248, 12
Sadie Fletcher, 98, 38381, 12
Atticus Bernard, 98, 25038, 12
Otis Santana, 99, 93827, 12
Levi Oconnor, 97, 55462, 12
Kai Casey, 96, 49547, 12
Leopold Burgess, 98, 42262, 12
Annabel Bates, 98, 21625, 12
Lennon Franklin, 96, 51773, 12
Minnie Maldonado, 96, 42827, 12
Kai Wu, 99, 62599, 12
Homer Cantrell, 95, 89260, 12
Lila Chaney, 95, 56085, 12
Iris Pollard, 97, 61132, 12
June Rhodes, 95, 84797, 12
Lulu Coffey, 98, 37533, 12
Dixie Brooks, 96, 13319, 12
Clementine Mcconnell, 99, 59996, 12
Duke Valentine, 96, 76248, 12
Talullah Bridges, 98, 62599, 12
Isla Morgan, 97, 55462, 12
Lola Knight, 97, 33819, 12
Duke Werner, 99, 91585, 12
Magnus Evans, 95, 29039, 12
Sadie Nguyen, 97, 21030, 12
Lila Diaz, 99, 23666, 12
Roscoe Fitzgerald, 95, 88423, 12
Sadie Mathews, 98, 57155, 12
Lionel Giles, 96, 80378, 12
Dixie Hawkins, 95, 96708, 12
Piper Barron, 97, 62815, 12
Iris Howe, 99, 61718, 12
Iris Walters, 96, 54437, 12
Sebastian Ochoa, 97, 78755, 12
Romy Reynolds, 95, 49256, 12
Ray Fields, 95, 93568, 12
Hudson Charles, 95, 57555, 12
Roman Wilcox, 95, 34556, 12
Rufus Haynes, 96, 89260, 12
Kingston Richards, 97, 84797, 12
Minnie Sexton, 96, 21030, 12
Iris Dennis, 96, 93827, 12
Butch Weber, 95, 45794, 12
Minnie Wolf, 98, 58120, 12
Dixie Dalton, 99, 57900, 12
Luca Mcpherson, 95, 52475, 12
Oscar Williamson, 97, 21030, 12
Sadie Kerr, 96, 53969, 12
Duke Alexander, 96, 62599, 12
Delilah Rowland, 97, 66050, 12
Orson Gibbs, 96, 82324, 12
Violet Bryan, 97, 51773, 12
Annabel Franklin, 99, 37533, 12
Roman Rosario, 99, 61937, 12
Olive Simpson, 98, 49297, 12
Dashiell Small, 95, 92872, 12
Homer Oliver, 99, 46919, 12
India Moon, 98, 64794, 12
Leopold Hill, 99, 36294, 12
Millie Beard, 99, 83435, 12
Milo Acevedo, 98, 66050, 12
Stella Bass, 99, 24307, 12
Moses Reese, 99, 68979, 12
Sadie Morris, 97, 88632, 12
Milo Hoffman, 98, 27786, 12
Ike Burgess, 96, 13319, 12
Dixie Hammond, 97, 23915, 12
Hudson Walls, 95, 51773, 12
Dexter Avila, 96, 33819, 12
Hazel Costa, 98, 98242, 12
Rufus Day, 98, 41949, 12
August Villegas, 98, 54437, 12
August Haynes, 99, 22357, 12
Isla Booth, 99, 88423, 12
Scarlett Joyce, 97, 59996, 12
Flora Oliver, 95, 23915, 12
Ike Bowman, 95, 43251, 12
Georgia Benton, 98, 38381, 12
Olive Rubio, 99, 90082, 12
Mamie Arias, 96, 23666, 12
Hopper Villarreal, 96, 82324, 12
Levi Mayo, 97, 61937, 12
Hopper Branch, 96, 25222, 12
Otis Haney, 95, 93568, 12
Kingston Wheeler, 96, 42262, 12
Dashiell Jarvis, 96, 38381, 12
Moses Hardy, 95, 81747, 12
Talullah Vargas, 95, 98579, 12
Magnus Bullock, 96, 81747, 12
Silas Savage, 99, 93690, 12
Otis Boone, 95, 30980, 12
Frances Barnes, 98, 80378, 12
Ivy Santos, 95, 93694, 12
Annabel Morse, 99, 37533, 12
Dexter Frederick, 97, 37533, 12
Isla Spence, 98, 98579, 12
Romy Scott, 96, 42903, 12
Sebastian Orozco, 95, 42262, 12
Butch Duran, 98, 23915, 12
Leonora Werner, 96, 93690, 12
Lila Horton, 99, 88632, 12
Matilda Blevins, 96, 21030, 12
Sadie Shaffer, 95, 77088, 12
Dixie Bean, 98, 62599, 12
India Abbott, 96, 68979, 12
Dashiell Frazier, 97, 41228, 12
Lennon Callahan, 95, 42262, 12
Roman Gutierrez, 99, 36294, 12
Sadie Harrell, 98, 66050, 12
Lennon Collier, 96, 76248, 12
Piper Pitts, 99, 27786, 12
Isla Madden, 98, 49547, 12
Lila Stout, 97, 30640, 12
Moses Patel, 98, 41949, 12
Ivy Charles, 98, 37533, 12
Flora Hensley, 98, 33819, 12
Violet Dorsey, 99, 34556, 12
Poppy Campbell, 98, 61937, 12
Ruby Sampson, 97, 83435, 12
Leonora Heath, 95, 67132, 12
Lola Mcneil, 97, 81747, 12
Kingston Newton, 96, 23455, 12
Oscar Nunez, 96, 42262, 12
Sadie Wilcox, 96, 20575, 12
Georgia Morrow, 96, 17999, 12
Silas Costa, 98, 66050, 12
Scarlett Allison, 97, 77088, 12
Magnus Buchanan, 97, 56566, 12
Atticus Mckenzie, 98, 41228, 12
Oscar Chang, 96, 58120, 12
Millie Nolan, 97, 30980, 12
Silas Sandoval, 96, 39754, 12
Hazel Baldwin, 96, 70765, 12
Moses Acosta, 96, 26807, 12
Pearl Ortiz, 95, 42262, 12
Theo Reid, 96, 42827, 12
Homer Kemp, 98, 82324, 12
Stella Clarke, 96, 30640, 12
Oscar Patel, 96, 26807, 12
Leopold Pham, 95, 37533, 12
Matilda Kline, 96, 76248, 12
Duke Bright, 98, 62815, 12
Lennon Sexton, 95, 66050, 12
June Vang, 99, 61132, 12
Gus Poole, 97, 25038, 12
Magnus Mathis, 96, 27786, 12
Oscar Greer, 99, 67132, 12
Leonora Salinas, 96, 34556, 12
Ivy Villanueva, 96, 20575, 12
Ruby Torres, 95, 23666, 12
Edie Yoder, 99, 80378, 12
Mamie Gross, 95, 25038, 12
Duke Rubio, 95, 93690, 12
Violet Gardner, 98, 55463, 12
Romy Nixon, 97, 62815, 12
Minnie Vance, 97, 56566, 12
Ike Clay, 98, 84797, 12
August Bautista, 95, 81747, 12
Ray Dickson, 96, 25222, 12
Delilah Walsh, 96, 22357, 12
Dixie Knapp, 95, 46716, 12
Minnie Cooper, 99, 29039, 12
Hudson Adkins, 99, 17999, 12
Talullah Gross, 99, 27413, 12
Hudson Prince, 96, 82324, 12
Otis Alvarado, 97, 19637, 12
Lennon Rosales, 98, 15827, 12
Lola Howard, 96, 20575, 12
Moses Galvan, 97, 85402, 12
Minnie Kline, 98, 61937, 12
Atticus Rogers, 95, 45794, 12
Isla Allen, 99, 15672, 12
Luca Bridges, 97, 22357, 12
Magnus Mcneil, 99, 52475, 12
Dashiell Sanford, 96, 24307, 12
June Newton, 98, 79427, 12
Poppy Todd, 97, 82324, 12
Homer Mcknight, 95, 68979, 12
Iris Buck, 95, 34556, 12
Rufus Johnson, 97, 52701, 12
Delilah Nash, 95, 49660, 12
Iris Gross, 98, 22357, 12
India Rivera, 95, 82324, 12
Dexter George, 96, 88632, 12
Butch Mccarty, 96, 27413, 12
Hazel Frank, 98, 49297, 12
Stella Mason, 98, 56566, 12
Hopper Houston, 95, 80378, 12
Orson Bradford, 99, 67132, 12
Kingston Freeman, 99, 68979, 12
August Vaughn, 97, 30640, 12
Lulu Moon, 95, 93568, 12
Roscoe Cohen, 96, 15672, 12
Homer Sims, 98, 76248, 12
Theo Mendoza, 95, 57369, 12
Delilah Lloyd, 99, 48233, 12
Ruby Coffey, 95, 56566, 12
Ray Stark, 96, 42903, 12
Leopold Petersen, 96, 42262, 12
Lola Swanson, 99, 55462, 12
Gus Hood, 96, 56085, 12
India Burnett, 97, 56566, 12
Stellan Strong, 97, 93694, 12
Ray Hunter, 96, 92872, 12
Georgia Sellers, 97, 23455, 12
Elvis Wallace, 97, 41228, 12
Matilda Hudson, 98, 67132, 12
Theo Garza, 99, 28646, 12
Hopper Hebert, 96, 57900, 12
Lola Cervantes, 97, 24307, 12
Atticus Guerrero, 97, 26356, 12
Violet Cline, 95, 27786, 12
Ruby Atkinson, 95, 93568, 12
June Foley, 95, 56566, 12
Sebastian Acevedo, 97, 58120, 12
Duke Stafford, 99, 66050, 12
Poppy Campbell, 98, 46716, 12
Leopold Ferguson, 99, 92872, 12
Hopper Hester, 98, 40875, 12
Hudson Wright, 97, 88632, 12
Lola Caldwell, 99, 46919, 12
Minnie Odonnell, 99, 98579, 12
Lulu Cortez, 95, 22357, 12
Hudson Dickson, 98, 42903, 12
Moses Osborn, 98, 25038, 12
Delilah Obrien, 98, 70765, 12
Elvis Adams, 97, 37533, 12
Sullivan Proctor, 95, 21030, 12
Frank Velazquez, 97, 79774, 12
Hugo Christensen, 95, 93568, 12
August Huff, 98, 37533, 12
Scarlett Davenport, 99, 81747, 12
Talullah Stark, 99, 26356, 12
Millie Cummings, 96, 61937, 12
August Poole, 97, 79774, 12
Lulu Duran, 96, 26356, 12
Frances Downs, 99, 49297, 12
Kingston Ramirez, 95, 88632, 12
Lila Mccall, 97, 83435, 12
Iris Figueroa, 98, 89260, 12
Silas Mccarty, 96, 73429, 12
Butch Todd, 99, 95152, 12
August Flores, 99, 29039, 12
Moses Shelton, 97, 64794, 12
Ruby Pace, 99, 61718, 12
Milo Wolf, 95, 76248, 12
Delilah Landry, 95, 78755, 12
Olive Montgomery, 99, 88423, 12
Hudson Branch, 99, 95152, 12
Gus Andersen, 99, 42827, 12
Hazel Wells, 97, 41949, 12
Daisy Bishop, 95, 93827, 12
Stellan Cuevas, 97, 33819, 12
Piper Brewer, 95, 49256, 12
Roscoe Cruz, 96, 51773, 12
Sullivan Reeves, 95, 23915, 12
Ione Nicholson, 99, 25038, 12
Ruby Choi, 99, 20575, 12
Leonora Ibarra, 95, 10248, 12
Leonora Huff, 99, 15672, 12
Hudson Palmer, 98, 49660, 12
Ivy Russell, 97, 55462, 12
Kai Fitzgerald, 99, 41228, 12
Ruby Miles, 98, 15672, 12
Dashiell Collier, 98, 48233, 12
Leopold Davila, 96, 56566, 12
Minnie Oneill, 98, 89260, 12
Isla Munoz, 99, 51773, 12
Duke Mitchell, 98, 28646, 12
Duke Cunningham, 98, 78755, 12
Moses Small, 95, 57900, 12
Duke Sparks, 98, 25038, 12
Clementine Lucas, 99, 59996, 12
Roman Richard, 96, 37533, 12
Luca Sherman, 96, 23455, 12
Dashiell Bright, 95, 42827, 12
India Shah, 96, 55463, 12
Frank Jacobs, 98, 26356, 12
June Alvarez, 98, 22357, 12
Hugo Schmidt, 97, 17999, 12
Roscoe Cannon, 97, 52701, 12
Leonora Galvan, 99, 31394, 12
Olive Hall, 99, 68979, 12
Dixie Green, 98, 22357, 12
Lulu Hobbs, 98, 79427, 12
Ione Pittman, 97, 93690, 12
Ivy Shah, 98, 20575, 12
Romy Cannon, 97, 92872, 12
Magnus Sheppard, 96, 56085, 12
Flora Mooney, 99, 24307, 12
Hudson Lara, 97, 73429, 12
Homer Pruitt, 95, 93694, 12
Daisy Cochran, 97, 42262, 12
Gus Zhang, 99, 34556, 12
Frances Callahan, 99, 26807, 12
Flora Potts, 96, 73429, 12
Elvis Bautista, 99, 27786, 12
Isla Pollard, 95, 27517, 12
Ione Madden, 98, 31394, 12
Poppy Odonnell, 97, 93568, 12
Magnus Shah, 98, 58120, 12
Clementine Evans, 97, 21030, 12
Milo Good, 96, 15672, 12
Piper Levy, 97, 92872, 12
Hazel Sherman, 96, 98242, 12
Butch Stanley, 96, 54437, 12
Otis Morgan, 99, 88423, 12
Leonora Nichols, 96, 57900, 12
Clementine Pratt, 96, 57155, 12
Leonora Owen, 98, 78755, 12
Oscar Snow, 98, 42827, 12
India Christensen, 97, 25222, 12
Delilah Frost, 97, 54437, 12
Elvis Lutz, 95, 24307, 12
Lennon Landry, 99, 49256, 12
Moses Doyle, 97, 22357, 12
June Rowland, 96, 73429, 12
Flora Flynn, 98, 24307, 12
Leonora Navarro, 98, 58120, 12
Scarlett Cunningham, 98, 57900, 12
Milo Drake, 95, 93694, 12
Olive Patrick, 98, 27786, 12
Millie Buchanan, 97, 66050, 12
Olive Singleton, 99, 84797, 12
Lennon Barron, 97, 27413, 12
Lionel Benton, 98, 30980, 12
Delilah Everett, 96, 48233, 12
Hudson Shea, 96, 37508, 12
Talullah Middleton, 97, 85402, 12
Theo Schroeder, 99, 23666, 12
Violet Richmond, 95, 92872, 12
Edie Mcmahon, 98, 48233, 12
Iris Winters, 98, 29039, 12
Luca Howell, 99, 56566, 12
Lennon House, 95, 25222, 12
Piper Baird, 99, 34556, 12
Daisy Calhoun, 98, 41949, 12
Scarlett Chandler, 97, 19637, 12
Orson Tapia, 96, 42827, 12
Frank Gamble, 99, 92872, 12
Hazel Burgess, 95, 92872, 12
Leonora Mcdaniel, 98, 81747, 12
Gus Vargas, 98, 78755, 12
Hopper Liu, 95, 19637, 12
Hopper Russell, 99, 26356, 12
Clementine Blanchard, 95, 84797, 12
Mamie Jimenez, 98, 25038, 12
Ivy Richardson, 98, 56085, 12
Dashiell Austin, 96, 62815, 12
Roscoe Hancock, 99, 37508, 12
Leopold Nelson, 99, 88632, 12
Violet Bowman, 95, 61132, 12
Edie Haney, 98, 96708, 12
Elvis Young, 99, 76248, 12
Leopold Evans, 97, 29039, 12
Moses Henry, 95, 90082, 12
Clementine Olson, 95, 17999, 12
Levi Miller, 98, 49297, 12
Leonora Bell, 98, 62815, 12
Annabel Shah, 98, 15827, 12
Silas Alexander, 96, 56566, 12
Ivy Hayes, 95, 61132, 12
Millie Glover, 96, 49660, 12
Lionel Shaw, 96, 79427, 12
Matilda Mcbride, 98, 21625, 12
Lila Greer, 95, 20575, 12
Elvis Woodard, 99, 37508, 12
Lennon Barry, 95, 89260, 12
Mamie Duffy, 97, 40875, 12
Roman Zavala, 97, 27517, 12
Frances Carrillo, 95, 73429, 12
Stella Knapp, 96, 38381, 12
Hazel Wang, 96, 66050, 12
Scarlett Kidd, 98, 20575, 12
Olive Willis, 96, 93827, 12
Leonora Romero, 96, 96708, 12
Sullivan Bean, 99, 25222, 12
Frances Ayala, 96, 45794, 12
Gus Case, 98, 59996, 12
Hudson Casey, 97, 81747, 12
Magnus Frank, 99, 76248, 12
Stella Yoder, 96, 51773, 12
Dexter Durham, 96, 38381, 12
Pearl Dudley, 97, 37508, 12
Lola Bullock, 97, 84797, 12
Lulu Archer, 96, 37533, 12
Piper Chase, 98, 57900, 12
Orson Hughes, 95, 61132, 12
Hudson Sims, 97, 78755, 12
Frances Koch, 96, 57900, 12
Otis Byrd, 95, 40875, 12
Milo Hess, 97, 62599, 12
Otis Mcconnell, 97, 22357, 12
Gus Haley, 96, 93690, 12
Duke Morse, 98, 77088, 12
Dashiell Shelton, 97, 91585, 12
Georgia Douglas, 97, 30980, 12
Atticus Andrade, 99, 41228, 12
Olive Newton, 97, 98579, 12
Asher Montes, 96, 37508, 12
Oscar Hahn, 97, 49256, 12
Levi Hays, 98, 96708, 12
Poppy Osborn, 96, 61132, 12
Stella Russo, 95, 10248, 12
June Edwards, 97, 28646, 12
Lennon Osborne, 97, 83435, 12
Annabel Leach, 98, 49297, 12
Scarlett Zuniga, 96, 81747, 12
Hazel Meyer, 95, 15827, 12
Piper Steele, 97, 41228, 12
Ivy Bender, 98, 67132, 12
Mamie Clay, 98, 61937, 12
Ruby Leblanc, 98, 41949, 12
Flora Leon, 95, 61937, 12
Romy Wu, 99, 93690, 12
Georgia Mclaughlin, 97, 43251, 12
Lionel Camacho, 95, 59996, 12
Leopold Baxter, 96, 64794, 12
Levi Benson, 96, 92872, 12
Annabel Nolan, 95, 57155, 12
Leonora Elliott, 95, 25038, 12
Lila Cross, 95, 15672, 12
Talullah Potts, 98, 27517, 12
Levi Alexander, 97, 26356, 12
Oscar Blake, 99, 59996, 12
Daisy Terrell, 96, 73429, 12
Lila Mcconnell, 98, 68979, 12
Kingston Strong, 96, 29039, 12
Clementine Silva, 99, 89260, 12
Stella Gomez, 97, 46919, 12
Frances Salinas, 99, 61132, 12
Silas Sampson, 95, 21625, 12
Iris Jenkins, 98, 41228, 12
Kai Anderson, 96, 46919, 12
Milo Castillo, 97, 56566, 12
Delilah Liu, 95, 91585, 12
Minnie Rangel, 97, 30640, 12
Piper Miller, 96, 40875, 12
Levi Sexton, 97, 42903, 12
Hudson Burton, 95, 78755, 12
Levi Rios, 95, 27413, 12
Daisy Avery, 96, 76248, 12
Stella Horn, 98, 22357, 12
Lennon Chavez, 99, 30980, 12
Moses Sparks, 95, 92872, 12
Homer Whitaker, 96, 37508, 12
Ruby Oconnell, 99, 61937, 12
Georgia Middleton, 97, 41228, 12
Violet Hood, 98, 13319, 12
Theo Gates, 99, 49547, 12
Clementine Parsons, 95, 31394, 12
Atticus Skinner, 98, 82324, 12
August Hatfield, 96, 20575, 12
Theo Cuevas, 99, 26356, 12
Poppy Hunter, 95, 85402, 12
Mamie Melton, 95, 90082, 12
Dexter Mathews, 98, 21030, 12
Violet Hanna, 97, 48233, 12
Matilda Cunningham, 95, 56085, 12
Poppy Petersen, 99, 78755, 12
Millie Russo, 99, 17999, 12
Violet Pruitt, 99, 61937, 12
Piper Erickson, 98, 26356, 12
Duke Stokes, 98, 56085, 12
Oscar Haney, 95, 56085, 12
Asher Bright, 99, 27786, 12
Orson Byrd, 97, 78755, 12
Moses Farmer, 95, 39754, 12
Ruby Fitzgerald, 95, 55463, 12
Poppy Watkins, 97, 93827, 12
Rufus Spencer, 95, 61718, 12
Sadie Hancock, 96, 89260, 12
Sullivan Wall, 97, 37533, 12
Ivy Sanford, 98, 39754, 12
Homer Arias, 98, 23666, 12
Talullah Hood, 95, 38381, 12
Minnie Ortega, 97, 57900, 12
Hudson Archer, 95, 59996, 12
Homer Trujillo, 97, 37508, 12
Lila Meyer, 96, 96708, 12
Luca Pittman, 95, 15672, 12
Minnie Fuller, 97, 38381, 12
Romy Lynch, 96, 40875, 12
Lola King, 98, 85402, 12
Olive Duke, 96, 84797, 12
Matilda Soto, 96, 40875, 12
Milo Gregory, 96, 17999, 12
Lionel Perry, 95, 62815, 12
Gus Waller, 99, 46716, 12
Hopper Holloway, 98, 58120, 12
Dashiell Gray, 99, 78755, 12
Sadie Lawson, 97, 57155, 12
Romy Howell, 97, 61132, 12
Leonora Zhang, 96, 25038, 12
Stellan Guzman, 97, 98242, 12
Stella Velasquez, 96, 83435, 12
Roman Byrd, 99, 93690, 12
Hugo Marquez, 99, 76248, 12
Ruby Mclean, 98, 13319, 12
Homer Vaughan, 97, 93690, 12
Lulu Wiggins, 95, 46716, 12
Theo Simpson, 95, 61132, 12
Piper Wu, 98, 98242, 12
Dashiell Montes, 98, 90082, 12
Milo Knight, 97, 15827, 12
Roman Rich, 95, 85402, 12
Iris Glover, 95, 56085, 12
Oscar Gross, 98, 79774, 12
Ike Tapia, 98, 61718, 12
Hopper Allison, 99, 51773, 12
Lulu Johnson, 99, 49297, 12
Orson Galloway, 99, 62815, 12
June Cox, 99, 80378, 12
Edie Blevins, 96, 91585, 12
Oscar Santos, 96, 36294, 12
Ruby Cohen, 96, 79427, 12
Silas Fisher, 99, 49547, 12
June Harper, 95, 64794, 12
Dashiell Ball, 97, 80378, 12
Leonora Ware, 96, 42827, 12
Scarlett Patrick, 96, 49297, 12
Mamie Finley, 95, 20575, 12
Stella Austin, 96, 67132, 12
Sadie Coffey, 97, 83435, 12
Levi Diaz, 99, 23666, 12
Ivy Martin, 98, 29039, 12
Minnie Robbins, 99, 55462, 12
Sebastian Boyer, 98, 34556, 12
Clementine Santiago, 96, 57369, 12
India Kline, 98, 80378, 12
Isla Hines, 95, 27517, 12
Rufus Henderson, 98, 93690, 12
Stella Glover, 98, 26807, 12
Lionel Dunlap, 97, 15672, 12
Stellan Parker, 99, 42262, 12
Flora Kent, 96, 61937, 12
Stella Buckley, 98, 78755, 12
Frances Lee, 97, 93568, 12
Leonora Beck, 98, 89260, 12
Lola Johnson, 97, 25222, 12
Piper Chung, 95, 70765, 12
Ruby Murillo, 99, 40875, 12
Olive Osborne, 99, 79427, 12
Sadie Hubbard, 96, 49660, 12
Stella Wilson, 98, 41949, 12
Lulu Robertson, 95, 26807, 12
Kingston Glenn, 99, 22357, 12
Dexter Moss, 99, 93694, 12
Minnie Griffin, 96, 27786, 12
Milo Love, 95, 46919, 12
Atticus York, 97, 30980, 12
Hopper Reeves, 98, 68979, 12
Frances Farmer, 95, 15672, 12
Piper Sanders, 98, 49660, 12
Frank Anthony, 97, 27786, 12
Orson Mata, 95, 49660, 12
Ike Glover, 97, 57900, 12
Matilda Mcpherson, 97, 29039, 12
Olive Wood, 97, 98242, 12
Otis Mccormick, 99, 79427, 12
Levi Howe, 98, 55463, 12
Lulu Fritz, 97, 39754, 12
Ruby Castaneda, 99, 43251, 12
Frank Leonard, 99, 43251, 12
Minnie Costa, 97, 85402, 12
Dashiell Haley, 95, 24307, 12
Olive Blake, 95, 51773, 12
Stellan Marquez, 98, 15672, 12
Dixie Hampton, 96, 23915, 12
Lola Moody, 99, 22357, 12
Stellan Huynh, 95, 41949, 12
Moses Tyler, 99, 56085, 12
Violet Potts, 98, 37533, 12
Lila Cunningham, 96, 34556, 12
Ray Orr, 95, 30980, 12
Romy Hatfield, 95, 88632, 12
Homer Knox, 96, 45794, 12
Delilah Ferguson, 96, 76248, 12
Hudson Wiley, 98, 73429, 12
Sadie Novak, 97, 36294, 12
Dixie Munoz, 96, 49256, 12
Isla Huber, 97, 93694, 12
Theo Blankenship, 95, 77088, 12
Iris Gentry, 97, 82324, 12
Hazel Hood, 99, 58120, 12
Sadie Shepherd, 97, 31394, 12
Iris Cline, 96, 36294, 12
Piper Orr, 96, 42903, 12
Levi Collier, 97, 96708, 12
Gus Rose, 96, 83435, 12
Minnie Solis, 95, 26807, 12
Asher Ferrell, 96, 68979, 12
Dashiell Green, 97, 76248, 12
Dexter Harding, 98, 30640, 12
Luca Stokes, 97, 57369, 12
Lulu Barajas, 99, 88423, 12
Piper Barron, 98, 42903, 12
Poppy Wiley, 95, 66050, 12
Frances Fleming, 96, 38381, 12
Ray Vargas, 97, 56085, 12
Isla Villarreal, 99, 17999, 12
Georgia Hayes, 96, 49660, 12
India Cummings, 99, 27786, 12
Edie Mann, 99, 80378, 12
Elvis Smith, 96, 33819, 12
Minnie Barron, 95, 33819, 12
Homer Lang, 95, 26356, 12
Moses Hendrix, 98, 53969, 12
Delilah Blake, 98, 37533, 12
Leopold Thompson, 98, 92872, 12
Luca Krause, 97, 85402, 12
Otis Holder, 99, 52475, 12
Ivy Castillo, 97, 95152, 12
Lennon Arroyo, 98, 56085, 12
Magnus Russo, 95, 23455, 12
Asher Lambert, 99, 56085, 12
Clementine Ewing, 96, 88632, 12
Isla Dudley, 97, 90082, 12
Orson Patton, 96, 23455, 12
Lionel Roth, 98, 64794, 12
Talullah Calhoun, 98, 25222, 12
Magnus Nichols, 97, 45794, 12
Ike Burch, 96, 40875, 12
Iris Cherry, 95, 46716, 12
Asher Black, 97, 68979, 12
Mamie Holloway, 95, 17999, 12
Isla Murillo, 96, 54437, 12
Minnie Kelly, 99, 25038, 12
Ike Townsend, 95, 70765, 12
Rufus Mccann, 98, 27413, 12
Hudson Preston, 97, 42262, 12
Lennon Baird, 98, 68979, 12
Minnie Faulkner, 99, 40875, 12
Sullivan Pruitt, 96, 36294, 12
Otis Downs, 96, 93568, 12
Talullah Daugherty, 98, 21030, 12
Roscoe Solis, 96, 13319, 12
Leonora Dodson, 95, 43251, 12
Georgia Tate, 99, 96708, 12
Frances Greene, 97, 24307, 12
Frank Skinner, 97, 29039, 12
Otis Romero, 99, 55463, 12
Ray Whitehead, 97, 42262, 12
Dashiell Mcdowell, 95, 46919, 12
Elvis Johns, 95, 73429, 12
Luca Santos, 98, 21030, 12
Elvis Weeks, 95, 37508, 12
Minnie Yoder, 97, 46919, 12
Ray Obrien, 97, 83435, 12
August Richardson, 97, 42262, 12
Moses Daniels, 99, 96708, 12
Lola Bishop, 95, 93568, 12
Hugo Pace, 98, 55462, 12
Matilda Briggs, 97, 27413, 12
Oscar Cook, 97, 43251, 12
Lionel Reynolds, 98, 27413, 12
Olive Crosby, 95, 29039, 12
Isla Guerra, 98, 30980, 12
Homer Graves, 99, 91585, 12
Ike Kaufman, 96, 38381, 12
Hugo Guerrero, 98, 70765, 12
Lulu Leblanc, 97, 84797, 12
Lulu Knox, 95, 21625, 12
Atticus Boyer, 98, 24307, 12
Sadie Woodward, 99, 33819, 12
Sadie Wyatt, 97, 53969, 12
Hazel Dawson, 99, 20575, 12
Frank Hatfield, 96, 95152, 12
Kai Gentry, 96, 49660, 12
Lionel Kerr, 97, 52701, 12
Georgia Morris, 97, 56566, 12
Roman Johns, 96, 20575, 12
Otis Trevino, 96, 13319, 12
Lulu Sherman, 95, 95152, 12
Frank Brown, 96, 40875, 12
Atticus Middleton, 95, 89260, 12
Ike Meadows, 96, 46716, 12
Dexter Lowery, 97, 41228, 12
Ray Vasquez, 95, 56566, 12
Roman Bowman, 97, 34556, 12
Asher Orr, 98, 26807, 12
Levi Meadows, 97, 40728, 12
Hudson Bird, 98, 40875, 12
Theo Jimenez, 98, 19637, 12
Milo Paul, 96, 41949, 12
Edie Gutierrez, 98, 54437, 12
Levi Lewis, 97, 45794, 12
Atticus Tapia, 95, 68979, 12
Iris Randall, 98, 23915, 12
August Morales, 99, 67132, 12
Leopold Blackburn, 97, 25038, 12
Violet Castillo, 95, 15827, 12
Sullivan Cunningham, 95, 24307, 12
Roscoe Mercado, 98, 83435, 12
Mamie Nguyen, 99, 67132, 12
Olive Cross, 98, 26807, 12
Ike Barry, 98, 39754, 12
Annabel Mccarthy, 96, 61132, 12
Matilda Deleon, 99, 24307, 12
Hugo Dorsey, 96, 28646, 12
Frances Villegas, 98, 26356, 12
Butch Graves, 98, 51773, 12
Pearl Garrison, 97, 41228, 12
Romy Evans, 98, 23455, 12
Rufus Thornton, 96, 19637, 12
Piper Stone, 98, 88632, 12
Clementine Gallegos, 99, 49547, 12
Asher Mcdonald, 97, 62815, 12
Ruby Zavala, 99, 81747, 12
Daisy Montoya, 96, 61937, 12
Stellan Kerr, 96, 49256, 12
Otis Garza, 95, 42262, 12
Gus Terry, 96, 96708, 12
Flora Short, 99, 23915, 12
Ike Foley, 96, 46716, 12
Milo Sloan, 99, 27413, 12
Frances Lewis, 99, 59996, 12
Olive Hinton, 96, 23915, 12
Butch Hutchinson, 99, 21030, 12
Ivy Weaver, 99, 76248, 12
Lulu Gregory, 98, 79427, 12
Sebastian Spears, 99, 93568, 12
Ray Vaughn, 96, 46716, 12
Iris Ritter, 97, 38381, 12
Isla Page, 96, 43251, 12
August Trevino, 96, 27786, 12
Stella Logan, 95, 82324, 12
Lola Greer, 99, 52701, 12
Lionel Swanson, 99, 42262, 12
Stella Mclaughlin, 97, 27517, 12
Lulu Riley, 98, 82324, 12
Butch Bauer, 96, 34556, 12
Minnie Hahn, 99, 59996, 12
Isla Newton, 99, 49547, 12
Oscar Barrett, 97, 40728, 12
Elvis Mccormick, 97, 22357, 12
Ike Bray, 99, 57155, 12
June Hill, 99, 34556, 12
Flora Lyons, 98, 61132, 12
